drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC5252,neratinib,O14733,Dual specificity mitogen-activated protein kinase kinase 7,MAP2K7,O14733,1,0.9559,1,1
DC1524,ketanserin,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9714,1,1
DC5477,tisotumab vedotin,P13726,Tissue factor,F3,P13726,1,0.6139,1,1
DC138,alprostadil,Q96P56,Cation channel sperm-associated protein 2,CATSPER2,Q96P56,1,0.7245,1,1
DC1802,midazolam,P34903,GABA A receptor alpha-3/beta-1/gamma-2,GABRA3,P34903,1,0.7149,1,1
DC1820,mitotane,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,1,0.7894,1,1
DC2396,rocuronium,Q07001,Muscle-type nicotinic acetylcholine receptor,CHRND,Q07001,1,0.7801,1,1
DC719,clotrimazole,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9216,1,1
DC2715,tranylcypromine,P27338,Amine oxidase [flavin-containing] B,MAOB,P27338,1,0.8649,1,1
DC1195,flumazenil,P31644,GABA-A receptor; benzodiazepine binding site,GABRA5,P31644,1,0.9237,1,1
DC2806,valsartan,P30556,Type-1 angiotensin II receptor,AGTR1,P30556,1,0.662,1,1
DC176,amiodarone,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.8766,1,1
DC776,dabigatran etexilate,P00750,Tissue-type plasminogen activator,PLAT,P00750,1,0.8476,1,1
DC2105,pergolide,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,1,0.9894,1,1
DC5031,mogamulizumab,P51679,C-C chemokine receptor type 4,CCR4,P51679,1,0.0869,0,0
DC1230,fluvoxamine,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.9701,1,1
DC2044,paclitaxel,P07437,Tubulin beta chain,TUBB,P07437,1,0.6856,1,1
DC2966,suramin,Q8IXJ6,NAD-dependent protein deacetylase sirtuin-2,SIRT2,Q8IXJ6,1,0.3705,0,0
DC660,cisapride,Q13639,5-hydroxytryptamine receptor 4,HTR4,Q13639,1,0.8013,1,1
DC2356,ramipril,P12821,Angiotensin-converting enzyme,ACE,P12821,1,0.8998,1,1
DC2799,valdecoxib,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.919,1,1
DC5275,lutetium (177Lu) oxodotreotide,P30874,Somatostatin receptor type 2,SSTR2,P30874,1,0.1116,0,0
DC765,cyproheptadine,Q8WTS6,Histone-lysine N-methyltransferase SETD7,SETD7,Q8WTS6,1,0.3169,0,0
DC1045,erlotinib,Q8N4C8,Misshapen-like kinase 1,MINK1,Q8N4C8,1,0.903,1,1
DC2808,varenicline,P32297,Neuronal acetylcholine receptor subunit alpha-3,CHRNA3,P32297,1,0.8407,1,1
DC701,clomipramine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9777,1,1
DC4314,aceclidine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.8882,1,1
DC812,desipramine,P21728,D(1A) dopamine receptor,DRD1,P21728,1,0.9755,1,1
DC734,cortisone acetate,P49356,Protein farnesyltransferase,FNTB,P49356,1,0.6117,1,1
DC1836,montelukast,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.8906,1,1
DC4225,axitinib,Q6PHR2,Serine/threonine-protein kinase ULK3,ULK3,Q6PHR2,1,0.9761,1,1
DC1613,loxapine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9889,1,1
DC4903,nintedanib,P48730,Casein kinase I isoform delta,CSNK1D,P48730,1,0.9795,1,1
DC2355,ramelteon,P49286,Melatonin receptor type 1B,MTNR1B,P49286,1,0.3828,0,0
DC1209,fluoxetine,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9322,1,1
DC983,econazole,P29274,Adenosine receptor A2a,ADORA2A,P29274,1,0.8614,1,1
DC3125,dantron,P27338,Amine oxidase [flavin-containing] B,MAOB,P27338,1,0.8625,1,1
DC437,buspirone,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.9587,1,1
DC2405,rosiglitazone,Q9NZ45,CDGSH iron-sulfur domain-containing protein 1,CISD1,Q9NZ45,1,0.9085,1,1
DC435,bupropion,P17787,Neuronal acetylcholine receptor; alpha4/beta2,CHRNB2,P17787,1,0.74,1,1
DC1482,irinotecan,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.8689,1,1
DC4161,temsirolimus,Q00688,Peptidyl-prolyl cis-trans isomerase FKBP3,FKBP3,Q00688,1,0.8855,1,1
DC5067,ixazomib,P20618,Proteasome subunit beta type-1,PSMB1,P20618,1,0.4012,0,0
DC4,levobupivacaine,P35498,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN1A,P35498,1,0.9059,1,1
DC3862,alitretinoin,P19793,Retinoic acid receptor RXR-alpha,RXRA,P19793,1,0.8047,1,1
DC703,clonazepam,Q16445,Gamma-aminobutyric acid receptor subunit alpha-6,GABRA6,Q16445,1,0.6737,1,1
DC2544,sunitinib,Q9UHD2,Serine/threonine-protein kinase TBK1,TBK1,Q9UHD2,1,0.9761,1,1
DC2365,remoxipride,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9459,1,1
DC960,doxorubicin,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9483,1,1
DC1599,loperamide,P35346,Somatostatin receptor type 5,SSTR5,P35346,1,0.22,0,0
DC4611,stearic acid,Q07869,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,1,0.8458,1,1
DC1796,mianserin,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9816,1,1
DC568,celecoxib,O76074,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,O76074,1,0.8056,1,1
DC1634,maprotiline,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9749,1,1
DC5211,apatinib,P41240,Tyrosine-protein kinase CSK,CSK,P41240,1,0.6681,1,1
DC4122,auranofin,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.8172,1,1
DC2337,quetiapine,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.9607,1,1
DC814,desloratadine,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9415,1,1
DC1045,erlotinib,P30530,Tyrosine-protein kinase receptor UFO,AXL,P30530,1,0.9448,1,1
DC2536,suloctidil,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.8695,1,1
DC972,duloxetine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9424,1,1
DC2600,terfenadine,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,1,0.9115,1,1
DC5511,mavacamten,P12883,Myosin-7,MYH7,P12883,1,0.8154,1,1
DC972,duloxetine,P28566,5-hydroxytryptamine receptor 1E,HTR1E,P28566,1,0.7889,1,1
DC435,bupropion,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9576,1,1
DC1571,levomethadyl acetate,P35372,Mu-type opioid receptor,OPRM1,P35372,1,0.8142,1,1
DC4178,vandetanib,Q13163,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Q13163,1,0.9771,1,1
DC3591,tetryzoline,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9116,1,1
DC5256,copanlisib,P51159,Ras-related protein Rab-27A,RAB27A,P51159,1,0.9672,1,1
DC4349,aurothioglucose,Q9Y6N5,"Sulfide:quinone oxidoreductase, mitochondrial",SQRDL,Q9Y6N5,1,0.7544,1,1
DC1599,loperamide,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,1,0.9056,1,1
DC1310,glutamic acid,Q13255,Metabotropic glutamate receptor 1,GRM1,Q13255,1,0.8652,1,1
DC1947,nitrendipine,Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,CACNA1C,Q13936,1,0.7689,1,1
DC5279,ibalizumab,P01730,T-cell surface glycoprotein CD4,CD4,P01730,1,0.3671,0,0
DC773,dacarbazine,Q14181,DNA polymerase alpha subunit B,POLA2,Q14181,1,0.4224,0,0
DC2279,progesterone,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.6806,1,1
DC355,betamipron,Q8TCC7,Solute carrier family 22 member 8,SLC22A8,Q8TCC7,1,0.6483,1,1
DC1283,gemcitabine,P27707,Deoxycytidine kinase,DCK,P27707,1,0.7654,1,1
DC1112,etoposide,P11388,DNA topoisomerase 2-alpha,TOP2A,P11388,1,0.7567,1,1
DC4716,ponatinib,Q9NYL2,Mitogen-activated protein kinase kinase kinase MLT,ZAK,Q9NYL2,1,0.9784,1,1
DC1141,felbinac,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.8086,1,1
DC820,desoxycortone,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.7452,1,1
DC4175,linagliptin,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.8443,1,1
DC4916,aflibercept,P49765,Vascular endothelial growth factor B,VEGFB,P49765,1,0.5026,1,1
DC373,biotin,P14735,Insulin-degrading enzyme,IDE,P14735,1,0.78,1,1
DC4178,vandetanib,P29322,Ephrin type-A receptor 8,EPHA8,P29322,1,0.9738,1,1
DC318,benzbromarone,O00167,Eyes absent homolog 2,EYA2,O00167,1,0.823,1,1
DC56,acetazolamide,P35218,"Carbonic anhydrase 5A, mitochondrial",CA5A,P35218,1,0.9187,1,1
DC722,clozapine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9755,1,1
DC5280,fostamatinib,P23458,Tyrosine-protein kinase JAK1,JAK1,P23458,1,0.9869,1,1
DC5345,entrectinib,Q05397,Focal adhesion kinase 1,PTK2,Q05397,1,0.956,1,1
DC2200,pirenzepine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.962,1,1
DC1042,ergometrine,P35368,Alpha-1B adrenergic receptor,ADRA1B,P35368,1,0.9638,1,1
DC3770,meprylcaine,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,1,0.91,1,1
DC2446,sirolimus,P11712,Cytochrome P450 2C9,CYP2C9,P11712,1,0.9271,1,1
DC2715,tranylcypromine,P20813,Cytochrome P450 2B6,CYP2B6,P20813,1,0.8494,1,1
DC2459,sorafenib,P12931,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,1,0.9566,1,1
DC2335,pyrvinium,O43426,Synaptojanin-1,SYNJ1,O43426,1,0.7462,1,1
DC885,alpha-Ergocryptine,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9458,1,1
DC3525,revaprazan,P51164,Potassium-transporting ATPase,ATP4B,P51164,1,0.8626,1,1
DC3137,dibrompropamidine,P00749,Urokinase-type plasminogen activator,PLAU,P00749,1,0.3871,0,0
DC5203,rucaparib,P09874,Poly [ADP-ribose] polymerase 1,PARP1,P09874,1,0.7532,1,1
DC2265,prilocaine,Q9NY46,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN3A,Q9NY46,1,0.8994,1,1
DC1076,ethanol,P47870,GABA-A receptor alpha-1/beta-2/gamma-2,GABRB2,P47870,1,0.6943,1,1
DC4886,cetilistat,P16233,Pancreatic triacylglycerol lipase,PNLIP,P16233,1,0.2994,0,0
DC4807,riociguat,Q9NP56,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",PDE7B,Q9NP56,1,0.7961,1,1
DC5289,encorafenib,P49840,Glycogen synthase kinase-3 alpha,GSK3A,P49840,1,0.8011,1,1
DC719,clotrimazole,P40925,Malate dehydrogenase cytoplasmic ,MDH1,P40925,1,0.8853,1,1
DC749,cyclizine,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.8988,1,1
DC1725,metformin,O95139,Mitochondrial complex I (NADH dehydrogenase),NDUFB6,O95139,1,0.1274,0,0
DC785,dasatinib,Q16512,Serine/threonine-protein kinase N1,PKN1,Q16512,1,0.9162,1,1
DC180,amitriptyline,Q9H3N8,Histamine H4 receptor,HRH4,Q9H3N8,1,0.8039,1,1
DC1076,ethanol,P48169,GABA A receptor alpha-4/beta-3/delta,GABRA4,P48169,1,0.6464,1,1
DC1548,lapatinib,P00533,Epidermal growth factor receptor,EGFR,P00533,1,0.7966,1,1
DC2162,picrotoxin,P23415,Glycine receptor subunit alpha-1,GLRA1,P23415,1,0.7708,1,1
DC5280,fostamatinib,Q9H3Y6,Tyrosine-protein kinase Srms,SRMS,Q9H3Y6,1,0.9886,1,1
DC5280,fostamatinib,P0C1S8,Wee1-like protein kinase 2,WEE2,P0C1S8,1,0.9865,1,1
DC5231,midostaurin,P41240,Tyrosine-protein kinase CSK,CSK,P41240,1,0.972,1,1
DC4225,axitinib,Q15569,Dual specificity testis-specific protein kinase 1,TESK1,Q15569,1,0.9772,1,1
DC629,cianidanol,P07451,Carbonic anhydrase 3,CA3,P07451,1,0.8271,1,1
DC1922,nifedipine,P23415,Glycine receptor subunit alpha-1,GLRA1,P23415,1,0.7051,1,1
DC4601,diosmetin,P33527,Multidrug resistance-associated protein 1,ABCC1,P33527,1,0.456,0,0
DC2326,pseudoephedrine,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.929,1,1
DC3881,benzydamine,Q02153,Guanylate cyclase soluble subunit beta-1,GUCY1B3,Q02153,1,0.7613,1,1
DC2166,pilocarpine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.9154,1,1
DC2875,zotepine,P21917,D(4) dopamine receptor,DRD4,P21917,1,0.99,1,1
DC4118,pazopanib,Q9UBE8,Serine/threonine-protein kinase NLK,NLK,Q9UBE8,1,0.9706,1,1
DC789,decamethonium,Q07001,Muscle-type nicotinic acetylcholine receptor,CHRND,Q07001,1,0.814,1,1
DC5389,tucatinib,P21860,ERBB2/ERBB3,ERBB3,P21860,1,0.3985,0,0
DC475,candesartan cilexetil,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.7165,1,1
DC437,buspirone,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9572,1,1
DC2039,oxyphenonium,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.9185,1,1
DC496,carbidopa,P06241,Tyrosine-protein kinase Fyn,FYN,P06241,1,0.6768,1,1
DC1646,mecamylamine,P43681,Neuronal acetylcholine receptor; alpha4/beta4,CHRNA4,P43681,1,0.8142,1,1
DC1795,mezlocillin,P33527,Multidrug resistance-associated protein 1,ABCC1,P33527,1,0.5458,1,1
DC5231,midostaurin,O60285,NUAK family SNF1-like kinase 1,NUAK1,O60285,1,0.9848,1,1
DC5252,neratinib,Q13163,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Q13163,1,0.9768,1,1
DC4305,avanafil,P51160,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",PDE6C,P51160,1,0.6693,1,1
DC1353,haloperidol,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9735,1,1
DC4833,gemigliptin,P27487,Dipeptidyl peptidase 4,DPP4,P27487,1,0.6104,1,1
DC2459,sorafenib,P54760,Ephrin type-B receptor 4,EPHB4,P54760,1,0.9448,1,1
DC4801,dabrafenib,Q96PY6,Serine/threonine-protein kinase Nek1,NEK1,Q96PY6,1,0.915,1,1
DC1800,miconazole,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9343,1,1
DC1212,fluphenazine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9842,1,1
DC888,dihydroergotamine,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.9593,1,1
DC1152,fenofibrate,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9506,1,1
DC397,brivudine,P04183,"Thymidine kinase, cytosolic",TK1,P04183,1,0.9553,1,1
DC2544,sunitinib,P36507,Dual specificity mitogen-activated protein kinase kinase 2,MAP2K2,P36507,1,0.968,1,1
DC3577,oxedrine,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,1,0.3856,0,0
DC5288,cannabidiol,P00338,L-lactate dehydrogenase A chain,LDHA,P00338,1,0.4928,0,0
DC1427,imipramine,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9665,1,1
DC2044,paclitaxel,Q9HC29,Nucleotide-binding oligomerization domain-containing protein 2,NOD2,Q9HC29,1,0.8836,1,1
DC657,cinoxacin,P00918,Carbonic anhydrase 2,CA2,P00918,1,0.885,1,1
DC5307,evocalcet,P41180,Extracellular calcium-sensing receptor,CASR,P41180,1,0.3513,0,0
DC5222,niraparib,Q460N3,Poly [ADP-ribose] polymerase 15,PARP15,Q460N3,1,0.9225,1,1
DC3952,guanabenz,P21397,Amine oxidase [flavin-containing] A,MAOA,P21397,1,0.8588,1,1
DC2544,sunitinib,Q9UQM7,Calcium/calmodulin-dependent protein kinase type II subunit alpha,CAMK2A,Q9UQM7,1,0.9788,1,1
DC67,acetyldigitoxin,P54710,Sodium/potassium-transporting ATPase,FXYD2,P54710,1,0.8801,1,1
DC5280,fostamatinib,Q9UM73,ALK tyrosine kinase receptor,ALK,Q9UM73,1,0.9909,1,1
DC249,astemizole,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.8045,1,1
DC4858,corticorelin,P34998,Corticotropin-releasing factor receptor 1,CRHR1,P34998,1,0.532,1,1
DC5347,fedratinib,P37023,Serine/threonine-protein kinase receptor R3,ACVRL1,P37023,1,0.9848,1,1
DC2291,propafenone,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9189,1,1
DC4359,bosutinib,P50613,Cyclin-dependent kinase 7,CDK7,P50613,1,0.9858,1,1
DC5280,fostamatinib,Q99759,Mitogen-activated protein kinase kinase kinase 3,MAP3K3,Q99759,1,0.9872,1,1
DC2337,quetiapine,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.97,1,1
DC3220,femoxetine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.9209,1,1
DC1637,masoprocol,P02766,transthyretin (TTR) mRNA,TTR,P02766,1,0.5832,1,1
DC1499,isoprenaline,Q9NYW4,Taste receptor type 2 member 5,TAS2R5,Q9NYW4,1,0.8521,1,1
DC5252,neratinib,Q9H0K1,Serine/threonine-protein kinase SIK2,SIK2,Q9H0K1,1,0.9745,1,1
DC419,budesonide,P14780,Matrix metalloproteinase-9,MMP9,P14780,1,0.8608,1,1
DC623,chlorprothixene,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.9785,1,1
DC267,azasetron,P46098,5-hydroxytryptamine receptor 3A,HTR3A,P46098,1,0.712,1,1
DC4682,panobinostat,Q92769,Histone deacetylase 2,HDAC2,Q92769,1,0.3672,0,0
DC5046,cobimetinib,P61158,Actin-related protein 3,ACTR3,P61158,1,0.5773,1,1
DC5110,migalastat,P10253,Lysosomal alpha-glucosidase,GAA,P10253,1,0.8547,1,1
DC1524,ketanserin,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9558,1,1
DC2552,tacrolimus,Q13451,Peptidyl-prolyl cis-trans isomerase FKBP5,FKBP5,Q13451,1,0.8874,1,1
DC1809,milrinone,Q13370,Phosphodiesterase 3,PDE3B,Q13370,1,0.8752,1,1
DC5062,osimertinib,Q8TBX8,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,PIP4K2C,Q8TBX8,1,0.4065,0,0
DC1723,metergoline,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9668,1,1
DC249,astemizole,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.8542,1,1
DC719,clotrimazole,P30542,Adenosine receptor A1,ADORA1,P30542,1,0.9357,1,1
DC1353,haloperidol,P34969,5-hydroxytryptamine receptor 7,HTR7,P34969,1,0.9693,1,1
DC2561,tamoxifen,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.6972,1,1
DC1427,imipramine,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9367,1,1
DC2152,phenytoin,Q15858,Sodium channel protein type 9 subunit alpha,SCN9A,Q15858,1,0.8592,1,1
DC4706,sodium aurothiomalate,P00533,Epidermal growth factor receptor,EGFR,P00533,1,0.6204,1,1
DC1683,menadione,P30307,Dual specificity phosphatase Cdc25C,CDC25C,P30307,1,0.6625,1,1
DC242,aripiprazole,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.9354,1,1
DC949,dorzolamide,O43570,Carbonic anhydrase 12,CA12,O43570,1,0.9029,1,1
DC1480,iproniazid,P21397,Amine oxidase [flavin-containing] A,MAOA,P21397,1,0.8682,1,1
DC43,aceclofenac,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.7145,1,1
DC1775,methysergide,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9535,1,1
DC213,androisoxazole,P10275,Androgen receptor,AR,P10275,1,0.7886,1,1
DC186,amodiaquine,P43354,Nuclear receptor subfamily 4 group A member 2,NR4A2,P43354,1,0.7637,1,1
DC2544,sunitinib,P48729,Casein kinase I isoform alpha,CSNK1A1,P48729,1,0.9587,1,1
DC511,carmofur,P27361,Mitogen-activated protein kinase 3,MAPK3,P27361,1,0.4611,0,0
DC5289,encorafenib,P53667,LIM domain kinase 1,LIMK1,P53667,1,0.7624,1,1
DC5201,crisaborole,Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",PDE4B,Q07343,1,0.8424,1,1
DC1193,flufenamic acid,O75762,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,1,0.3336,0,0
DC3553,stallimycin,P01112,GTPase HRas,HRAS,P01112,1,0.8052,1,1
DC4673,nalfurafine,O43613,Orexin receptor type 1,HCRTR1,O43613,1,0.3427,0,0
DC5288,cannabidiol,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.5801,1,1
DC1770,methylprednisolone acetate,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7873,1,1
DC4186,icatibant,P30411,B2 bradykinin receptor,BDKRB2,P30411,1,0.8764,1,1
DC995,eletriptan,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9579,1,1
DC785,dasatinib,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,MAP4K4,O95819,1,0.9266,1,1
DC3514,quercetin,P49840,Glycogen synthase kinase-3 alpha,GSK3A,P49840,1,0.7431,1,1
DC2266,primaquine,P21397,Amine oxidase [flavin-containing] A,MAOA,P21397,1,0.7772,1,1
DC575,cefapirin,Q9Y2I1,Nischarin,NISCH,Q9Y2I1,1,0.796,1,1
DC2459,sorafenib,Q9H2K8,Serine/threonine-protein kinase TAO3,TAOK3,Q9H2K8,1,0.9343,1,1
DC5345,entrectinib,P23458,Tyrosine-protein kinase JAK1,JAK1,P23458,1,0.9667,1,1
DC1353,haloperidol,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9605,1,1
DC1212,fluphenazine,P0DMS8,Adenosine receptor A3,ADORA3,P0DMS8,1,0.971,1,1
DC2068,paroxetine,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9536,1,1
DC1354,halopredone acetate,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7873,1,1
DC2361,reboxetine,P48549,Kir3.1/Kir3.4,KCNJ3,P48549,1,0.8134,1,1
DC4667,betamethasone phosphate,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7979,1,1
DC1728,methadone,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.908,1,1
DC4167,fingolimod,O95977,Sphingosine 1-phosphate receptor 4,S1PR4,O95977,1,0.3426,0,0
DC625,chlortalidone,P35218,"Carbonic anhydrase 5A, mitochondrial",CA5A,P35218,1,0.9493,1,1
DC1795,mezlocillin,P43115,Prostaglandin E2 receptor EP3 subtype,PTGER3,P43115,1,0.545,1,1
DC2994,glucagon,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.7289,1,1
DC1329,granisetron,P17787,Neuronal acetylcholine receptor; alpha4/beta2,CHRNB2,P17787,1,0.7254,1,1
DC630,cibenzoline,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.6784,1,1
DC2362,regadenoson,P0DMS8,Adenosine receptor A3,ADORA3,P0DMS8,1,0.9074,1,1
DC1043,ergotamine,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.978,1,1
DC1142,felodipine,Q99250,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN2A,Q99250,1,0.6977,1,1
DC1990,omeprazole,P33261,Cytochrome P450 2C19,CYP2C19,P33261,1,0.9495,1,1
DC5062,osimertinib,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.4595,0,0
DC660,cisapride,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9619,1,1
DC924,dipyridamole,Q9HCR9,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",PDE11A,Q9HCR9,1,0.8303,1,1
DC1057,estradiol,P11474,Steroid hormone receptor ERR1,ESRRA,P11474,1,0.8987,1,1
DC4190,ruxolitinib,Q13873,Bone morphogenetic protein receptor type-2,BMPR2,Q13873,1,0.9525,1,1
DC2723,tretoquinol,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.9275,1,1
DC5507,pacritinib,P23458,Tyrosine-protein kinase JAK1,JAK1,P23458,1,0.9703,1,1
DC460,cabergoline,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9871,1,1
DC956,doxepin,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.9146,1,1
DC2544,sunitinib,P34947,G protein-coupled receptor kinase 5,GRK5,P34947,1,0.2508,0,0
DC4190,ruxolitinib,Q12851,Mitogen-activated protein kinase kinase kinase kinase 2,MAP4K2,Q12851,1,0.9667,1,1
DC983,econazole,P41143,Delta-type opioid receptor,OPRD1,P41143,1,0.7325,1,1
DC2132,pheniramine,P35367,Histamine H1 receptor,HRH1,P35367,1,0.9131,1,1
DC2735,triclofos,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,1,0.9397,1,1
DC945,domperidone,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9321,1,1
DC1423,imatinib,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9316,1,1
DC242,aripiprazole,P34969,5-hydroxytryptamine receptor 7,HTR7,P34969,1,0.9749,1,1
DC2172,pimozide,Q16322,Voltage-gated potassium channel,KCNA10,Q16322,1,0.1641,0,0
DC437,buspirone,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.954,1,1
DC147,ambroxol,P04062,Glucosylceramidase,GBA,P04062,1,0.5791,1,1
DC1076,ethanol,O14764,GABA A receptor alpha-4/beta-3/delta,GABRD,O14764,1,0.4818,0,0
DC1676,meloxicam,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.7282,1,1
DC760,ciclosporin,P63098,Calcineurin subunit B type 1,PPP3R1,P63098,1,0.7512,1,1
DC5231,midostaurin,Q9UK32,Ribosomal protein S6 kinase alpha-6,RPS6KA6,Q9UK32,1,0.9804,1,1
DC419,budesonide,P04150,Glucocorticoid receptor,NR3C1,P04150,1,0.594,1,1
DC701,clomipramine,P09211,Glutathione S-transferase P,GSTP1,P09211,1,0.8593,1,1
DC5288,cannabidiol,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.7097,1,1
DC5325,solriamfetol,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.8978,1,1
DC722,clozapine,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,1,0.9719,1,1
