drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC820,desoxycortone,MONDO_0005044,hypertensive disorder,NR3C2,0.7375,1,0.8767,1,1
DC4260,sulfur,Orphanet_2785,Osteopetrosis with renal tubular acidosis,CA2,0.7898,1,0.9599,1,1
DC2810,vasopressin,MONDO_0005252,heart failure,AVPR2,0.58,1,0.7739,1,1
DC58,acetohydroxamic acid,MONDO_0005338,open-angle glaucoma,CA2,0.602,1,0.9575,1,1
DC4501,armodafinil,MONDO_0002050,depressive disorder,DRD2,0.6575,1,0.8908,1,1
DC2782,tulobuterol,MONDO_0005252,heart failure,ADRB2,0.6044,1,0.9659,1,1
DC5305,larotrectinib,MONDO_0009746,hereditary sensory and autonomic neuropathy type 4,NTRK1,0.8583,1,0.6757,1,1
DC4864,levomilnacipran,MONDO_0002050,depressive disorder,SLC6A4,0.6324,1,0.9781,1,1
DC5656,capromorelin,MONDO_0005575,colorectal cancer,GHSR,0.3879,1,0.8224,1,1
DC362,bezafibrate,HP_0003124,Hypercholesterolemia,HMGCR,0.74,1,0.8424,1,1
DC201,amrinone,MONDO_0004995,cardiovascular disorder,PDE3A,0.6607,1,0.9177,1,1
DC2193,pipotiazine palmitate,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.9716,1,1
DC2997,somatostatin,MONDO_0005070,neoplasm,SSTR2,0.5709,1,0.1838,0,0
DC52,paracetamol,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.7937,1,1
DC438,busulfan,MONDO_0011385,intervertebral disk degenerative disorder,MMP9,0.3771,1,0.9787,1,1
DC722,clozapine,MONDO_0013966,catecholaminergic polymorphic ventricular tachycardia 4,CALM1,0.7469,1,0.5728,1,1
DC373,biotin,Orphanet_552,MODY,IDE,0.0802,1,0.8066,1,1
DC878,difenoxin,HP_0012531,Pain,OPRM1,0.6887,1,0.9443,1,1
DC165,aminohippuric acid,EFO_1001461,endothelial dysfunction,SLC22A6,0.2613,1,0.7287,1,1
DC4211,acetic acid,MONDO_0004992,cancer,LCK,0.5951,1,0.8338,1,1
DC1102,etizolam,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9635,1,1
DC956,doxepin,MONDO_0005002,chronic obstructive pulmonary disease,CHRM3,0.6713,1,0.7837,1,1
DC4128,valine,MONDO_0005258,autism spectrum disorder,SLC7A5,0.1418,1,0.3849,0,0
DC47,acemetacin,MONDO_0005393,gout,PTGS2,0.6311,1,0.9707,1,1
DC3178,enoxolone,MONDO_0007979,metachondromatosis,PTPN11,0.7656,1,0.8835,1,1
DC1781,metochalcone,MONDO_0006678,bladder calculus,ABCG2,0.388,1,0.9128,1,1
DC5484,teceleukin,Orphanet_169355,Immunodeficiency syndrome with autoimmunity,IL2RB,0.6699,1,0.9348,1,1
DC5545,flunixin,MONDO_0001336,familial hyperlipidemia,DHODH,0.3696,1,0.7531,1,1
DC5282,burosumab,MONDO_0004992,cancer,FGF23,0.6104,1,0.2037,0,0
DC2202,piribedil,MONDO_0005180,Parkinson disease,DRD2,0.6326,1,0.9638,1,1
DC1895,nemonapride,MONDO_0005258,autism spectrum disorder,DRD2,0.6272,1,0.9747,1,1
DC1742,methdilazine,MONDO_0005642,atopic conjunctivitis,HRH1,0.6079,1,0.9548,1,1
DC1945,nitrazepam,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRB2,0.7763,1,0.8918,1,1
DC4752,levobetaxolol,MONDO_0005252,heart failure,ADRB1,0.6094,1,0.9855,1,1
DC868,dicycloverine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.8426,1,1
DC660,cisapride,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.8963,1,1
DC1576,levosimendan,MONDO_0011153,"hyperinsulinemic hypoglycemia, familial, 2",KCNJ11,0.8372,1,0.9269,1,1
DC2818,vidarabine,Orphanet_279934,"Mitochondrial DNA depletion syndrome, hepatocerebral form due to DGUOK deficiency",DGUOK,0.7637,1,0.8607,1,1
DC2066,paricalcitol,EFO_0003762,vitamin D deficiency,VDR,0.6065,1,0.9368,1,1
DC3651,vorozole,MONDO_0008487,polycystic ovary syndrome,CYP19A1,0.4366,1,0.9885,1,1
DC5634,toceranib,MONDO_0014196,Hartsfield-Bixler-Demyer syndrome,FGFR1,0.827,1,0.7954,1,1
DC1299,gliclazide,MONDO_0009406,hypertrichotic osteochondrodysplasia Cantu type,ABCC9,0.7664,1,0.9134,1,1
DC2523,sulfaphenazole,HP_0000618,Blindness,CYP2C9,0.0669,1,0.9807,1,1
DC4846,ecallantide,MONDO_0010481,angioedema,KLKB1,0.4484,1,0.9668,1,1
DC1006,enalaprilat,MONDO_0005009,congestive heart failure,ACE,0.6125,1,0.9736,1,1
DC478,canrenone,MONDO_0011517,pseudohyperaldosteronism type 2,NR3C2,0.6882,1,0.9273,1,1
DC1992,ondansetron,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9292,1,1
DC4917,ramucirumab,MONDO_0005086,renal cell carcinoma,KDR,0.6575,1,0.9595,1,1
DC5463,amivantamab,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.7899,1,1
DC887,dihydroergocristine,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9624,1,1
DC1740,metharbital,HP_0001250,Seizure,GABRG2,0.7133,1,0.9217,1,1
DC2049,aminobenzoic acid,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.9437,1,1
DC4189,hydroxyprogesterone caproate,MONDO_0007743,attention deficit-hyperactivity disorder,SLC6A3,0.636,1,0.8041,1,1
DC5438,odesivimab,HP_0000790,Hematuria,FCGR3A,0.2063,1,0.8445,1,1
DC3524,resorcinol,MONDO_0007747,isolated hyperchlorhidrosis,CA12,0.6795,1,0.9508,1,1
DC1616,lucanthone,MONDO_0003847,hereditary disease,APEX1,0.161,1,0.8989,1,1
DC3609,tipranavir,Orphanet_228337,CLN10 disease,CTSD,0.7321,1,0.9951,1,1
DC707,cloperastine,MONDO_0024644,myocardial ischemia,SLC22A1,0.4854,1,0.9748,1,1
DC2958,gonadorelin,MONDO_0019165,central precocious puberty,GNRHR,0.517,1,0.9949,1,1
DC3607,tioxolone,MONDO_0010379,Brunner syndrome,MAOA,0.772,1,0.9768,1,1
DC4682,panobinostat,MONDO_0859232,neurodevelopmental disorder with central hypotonia and dysmorphic facies,HDAC4,0.7255,1,0.9227,1,1
DC5083,ixekizumab,MONDO_0005095,spondyloarthropathy,IL17A,0.5025,1,0.995,1,1
DC1757,methscopolamine,MONDO_0004979,asthma,CHRM2,0.6385,1,0.9145,1,1
DC1369,hexobarbital,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9675,1,1
DC5071,necitumumab,MONDO_0004992,cancer,EGFR,0.7369,1,0.9504,1,1
DC3229,fumaric acid,MONDO_0002280,anemia,EGLN1,0.5951,1,0.8139,1,1
DC179,amisulpride,MONDO_0005260,autism,DRD2,0.6325,1,0.9434,1,1
DC4901,insulin glargine,MONDO_0005559,neurodegenerative disease,INSR,0.5282,1,0.8907,1,1
DC5358,lumateperone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9755,1,1
DC5067,ixazomib,MONDO_0005109,HIV infectious disease,PSMB2,0.4624,1,0.8525,1,1
DC2633,thiopental,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9656,1,1
DC4818,florbetaben F18,Orphanet_100006,"Hereditary cerebral hemorrhage with amyloidosis, Dutch type",APP,0.6411,1,0.9902,1,1
DC4505,choline fenofibrate,MONDO_0002525,inherited lipid metabolism disorder,PPARA,0.5702,1,0.8675,1,1
DC5474,anifrolumab,MONDO_0005070,neoplasm,IFNAR1,0.6082,1,0.5245,1,1
DC2600,terfenadine,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.845,1,1
DC818,desogestrel,MONDO_0007254,breast cancer,PGR,0.5756,1,0.957,1,1
DC5692,teplizumab,MONDO_0005147,type 1 diabetes mellitus,CD3E,0.5641,1,0.8243,1,1
DC3542,saralasin,MONDO_0007781,"essential hypertension, genetic",AGTR1,0.6132,1,0.9744,1,1
DC1786,metoprolol,MONDO_0005252,heart failure,ADRB1,0.6094,1,0.9517,1,1
DC5382,bempedoic acid,HP_0003124,Hypercholesterolemia,ACLY,0.5322,1,0.9611,1,1
DC3377,neridronic acid,MONDO_0005298,osteoporosis,FDPS,0.6111,1,0.9635,1,1
DC4177,gabapentin enacarbil,MONDO_0800491,early-infantile DEE,CACNA2D2,0.5719,1,0.9955,1,1
DC1230,fluvoxamine,MONDO_0007743,attention deficit-hyperactivity disorder,SLC6A3,0.636,1,0.9264,1,1
DC1048,erythromycin,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.8992,1,1
DC439,secbutabarbital,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRB2,0.7763,1,0.9653,1,1
DC863,dichlorophen,MONDO_0005010,coronary artery disorder,SLC22A1,0.5128,1,0.9199,1,1
DC5167,lenograstim,MONDO_0018874,acute myeloid leukemia,CSF3R,0.5415,1,0.6572,1,1
DC640,cilastatin,MONDO_0002531,skin neoplasm,DPEP1,0.3484,1,0.3318,0,0
DC3325,lodoxamide,MONDO_0005265,inflammatory bowel disease,GPR35,0.5315,1,0.9489,1,1
DC5221,avelumab,MONDO_0005070,neoplasm,CD274,0.589,1,0.7701,1,1
DC1007,encainide,MONDO_0024562,sick sinus syndrome 1,SCN5A,0.7751,1,0.9276,1,1
DC2990,desirudin,MONDO_0001531,blood coagulation disease,F2,0.6674,1,0.984,1,1
DC5247,inotuzumab ozogamicin,MONDO_0020511,precursor B-cell acute lymphoblastic leukemia,CD22,0.2986,1,0.9957,1,1
DC5559,imidacloprid,EFO_0009659,aneurysm,CHRNA3,0.4003,1,0.984,1,1
DC3137,dibrompropamidine,MONDO_0024307,prothrombin deficiency,F2,0.66,1,0.9657,1,1
DC5482,upacicalcet,MONDO_0001741,hyperparathyroidism,CASR,0.6778,1,0.8897,1,1
DC1955,nizatidine,MONDO_0005180,Parkinson disease,ACHE,0.6164,1,0.8235,1,1
DC951,dosulepin,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.9071,1,1
DC1727,metacycline,MONDO_0005138,lung carcinoma,RAD52,0.3697,1,0.9249,1,1
DC3502,prucalopride,HP_0002018,Nausea,HTR3A,0.5999,1,0.9651,1,1
DC4577,iobenguane (131I),MONDO_0007743,attention deficit-hyperactivity disorder,SLC6A2,0.6315,1,0.9849,1,1
DC2424,scopolamine,EFO_0006865,urgency urinary incontinence,CHRM3,0.5942,1,0.4791,0,0
DC4863,phenibut,HP_0002063,Rigidity,GABBR2,0.5409,1,0.9563,1,1
DC4474,trisodium citrate dihydrate,HP_0001250,Seizure,CA4,0.5936,1,0.9594,1,1
DC2729,triazolam,HP_0001250,Seizure,GABRG2,0.7133,1,0.869,1,1
DC1054,esmolol,MONDO_0005277,migraine disorder,ADRB1,0.6027,1,0.9863,1,1
DC861,phenazone,MONDO_0005578,arthritic joint disease,TRPA1,0.6025,1,0.9763,1,1
DC2598,terbutaline,MONDO_0005252,heart failure,ADRB2,0.6044,1,0.9414,1,1
DC1708,mercaptopurine,HP_0012531,Pain,PTGS1,0.6081,1,0.9402,1,1
DC5499,efgartigimod alfa,MONDO_0005046,immune system disorder,FCGRT,0.3706,1,0.9047,1,1
DC4965,denosumab,MONDO_0005381,bone disorder,TNFSF11,0.5634,1,0.2753,0,0
DC1974,novobiocin,MONDO_0100096,COVID-19,MAP1LC3B,0.5157,1,0.7902,1,1
DC2388,levisoprenaline,MONDO_0006624,overactive bladder,ADRB3,0.6073,1,0.9067,1,1
DC1802,midazolam,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.9198,1,1
DC128,almotriptan,HP_0002315,Headache,HTR1D,0.5284,1,0.9229,1,1
DC866,dicloxacillin,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.8795,1,1
DC5444,fosdenopterin,MONDO_0002009,major depressive disorder,MOCS1,0.211,1,0.575,1,1
DC4334,bazedoxifene,MONDO_0011438,acne,ESR1,0.6105,1,0.9675,1,1
DC1276,gamolenic acid,MONDO_0009923,"46,XY disorder of sex development due to 5-alpha-reductase 2 deficiency",SRD5A2,0.8351,1,0.9336,1,1
DC1297,glafenine,MONDO_0019072,intrahepatic cholestasis,ABCB11,0.6132,1,0.9867,1,1
DC4879,enoxaparin sodium,MONDO_0013144,hereditary antithrombin deficiency,SERPINC1,0.8508,1,0.957,1,1
DC2298,propiomazine,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.8771,1,1
DC1830,molindone,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.8683,1,1
DC2757,trimetrexate,MONDO_0005083,psoriasis,DHFR,0.5963,1,0.9679,1,1
DC4,levobupivacaine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9857,1,1
DC5415,lumasiran,MONDO_0957318,"nephrolithiasis, calcium oxalate",HAO1,0.5182,1,0.6621,1,1
DC5057,insulin glulisine,Orphanet_508,Leprechaunism,INSR,0.844,1,0.9366,1,1
DC2119,phenazocine,HP_0012532,Chronic pain,OPRM1,0.6067,1,0.96,1,1
DC3959,hydrocortisone butyrate,MONDO_0009693,plasma cell myeloma,NR3C1,0.6217,1,0.9766,1,1
DC1178,floctafenine,HP_0001643,Patent ductus arteriosus,PTGS2,0.6098,1,0.9627,1,1
DC1741,methazolamide,MONDO_0006875,ocular hypertension,CA2,0.6061,1,0.9291,1,1
DC1800,miconazole,MONDO_0005233,non-small cell lung carcinoma,EGFR,0.8526,1,0.9113,1,1
DC2464,sotalol,MONDO_0004979,asthma,ADRB2,0.6341,1,0.7513,1,1
DC2616,thalidomide,MONDO_0011849,psoriatic arthritis,TNF,0.702,1,0.9188,1,1
DC2761,triparanol,MONDO_0017593,juvenile amyotrophic lateral sclerosis,SIGMAR1,0.6832,1,0.8088,1,1
DC1377,histidine,EFO_0009363,chronic central serous retinopathy,SLC7A5,0.2724,1,0.9563,1,1
DC5479,tralokinumab,MONDO_0004980,atopic eczema,IL13,0.728,1,0.9602,1,1
DC527,cefamandole,EFO_0009468,jaw disease,SLC15A1,0.2657,1,0.9504,1,1
DC1053,escitalopram,MONDO_0010811,benign prostatic hyperplasia,ADRA1A,0.6124,1,0.7678,1,1
DC4690,pleconaril,MONDO_0011122,obesity disorder,NR1I2,0.1056,1,0.9615,1,1
DC4588,linopirdine,MONDO_0005027,epilepsy,KCNQ2,0.6,1,0.8905,1,1
DC1826,modafinil,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9144,1,1
DC76,acipimox,HP_0000924,Abnormality of the skeletal system,HCAR2,0.0901,1,0.8127,1,1
DC2429,selegiline,Orphanet_3057,Monoamine oxidase A deficiency,MAOA,0.722,1,0.9253,1,1
DC5476,lonapegsomatropin,MONDO_0009877,Laron syndrome,GHR,0.8304,1,0.951,1,1
DC388,blonanserin,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.9677,1,1
DC143,alvimopan,HP_0002019,Constipation,OPRM1,0.5972,1,0.9741,1,1
DC438,busulfan,MONDO_0008315,prostate cancer,MMP9,0.3086,1,0.936,1,1
DC1797,mibefradil,MONDO_0010979,Timothy syndrome,CACNA1C,0.8198,1,0.7777,1,1
DC2350,rabeprazole,MONDO_0001126,gastric ulcer,ATP4A,0.6055,1,0.8623,1,1
DC5226,deutetrabenazine,MONDO_0005044,hypertensive disorder,SLC18A2,0.527,1,0.9254,1,1
DC558,cefsulodin,MONDO_0007893,Noonan syndrome with multiple lentigines,PTPN11,0.8437,1,0.9303,1,1
DC87,adapalene,HP_0012531,Pain,GLRA1,0.5453,1,0.8569,1,1
DC2436,sertraline,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9244,1,1
DC1528,ketoprofen,MONDO_0008383,rheumatoid arthritis,PTGS2,0.6346,1,0.9224,1,1
DC5281,tildrakizumab,MONDO_0005011,Crohn disease,IL12B,0.7433,1,0.9855,1,1
DC610,chlorotrianisene,MONDO_0005133,endometriosis,ESR1,0.6676,1,0.985,1,1
DC1887,nebivolol,MONDO_0002009,major depressive disorder,HTR1A,0.6284,1,0.877,1,1
DC5733,tofersen,HP_0003690,Limb muscle weakness,SOD1,0.34,1,0.9515,1,1
DC1021,epalrestat,MONDO_0005015,diabetes mellitus,AKR1B1,0.4062,1,0.8202,1,1
DC2393,rizatriptan,EFO_0009963,bipolar I disorder,HTR2A,0.6042,1,0.932,1,1
DC5232,abaloparatide,MONDO_0007434,primary failure of tooth eruption,PTH1R,0.7431,1,0.8322,1,1
DC5275,lutetium (177Lu) oxodotreotide,MONDO_0005369,carcinoid tumor,SSTR2,0.5199,1,0.6031,1,1
DC4298,apixaban,MONDO_1060198,ischemic stroke,F2,0.667,1,0.8694,1,1
DC4401,casopitant,MONDO_0005709,common cold,SIGMAR1,0.604,1,0.9341,1,1
DC1364,hexachlorophene,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.2785,0,0
DC4921,safinamide,HP_0001250,Seizure,SCN9A,0.6388,1,0.8524,1,1
DC1511,isradipine,MONDO_0014200,aldosterone-producing adenoma with seizures and neurological abnormalities,CACNA1D,0.7739,1,0.7444,1,1
DC435,bupropion,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9028,1,1
DC5389,tucatinib,MONDO_0019263,autosomal erythropoietic protoporphyria,FECH,0.8454,1,0.2755,0,0
DC2255,pregabalin,MONDO_0005027,epilepsy,CACNA2D2,0.7003,1,0.9339,1,1
DC2955,eledoisin,HP_0031217,Hot flashes,TACR3,0.5544,1,0.9857,1,1
DC3407,oxetacaine,MONDO_0100062,genetic developmental and epileptic encephalopathy,SCN1A,0.7681,1,0.9535,1,1
DC5387,teprotumumab,MONDO_0010038,growth delay due to insulin-like growth factor I resistance,IGF1R,0.8109,1,0.9853,1,1
DC942,dofetilide,MONDO_0019171,familial long QT syndrome,KCNH2,0.68,1,0.9582,1,1
DC1331,griseofulvin,MONDO_0024644,myocardial ischemia,SLC22A1,0.4854,1,0.969,1,1
DC1593,lofexidine,HP_0001742,Nasal congestion,ADRA2B,0.5966,1,0.9703,1,1
DC3542,saralasin,MONDO_0017609,renal tubular dysgenesis,AGTR1,0.75,1,0.9679,1,1
DC2451,sitosterol,Orphanet_325,Congenital factor II deficiency,F2,0.7956,1,0.8037,1,1
DC2284,promazine,MONDO_0013388,"developmental and epileptic encephalopathy, 11",SCN2A,0.8376,1,0.8713,1,1
DC1546,lanreotide,MONDO_0005559,neurodegenerative disease,SSTR5,0.4487,1,0.4049,0,0
DC4891,luseogliflozin,MONDO_0009297,familial renal glucosuria,SLC5A2,0.7038,1,0.973,1,1
DC2585,temazepam,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRB2,0.7763,1,0.8198,1,1
DC629,cianidanol,Orphanet_325,Congenital factor II deficiency,F2,0.7956,1,0.5224,1,1
DC2043,ozagrel,MONDO_0009274,ghosal hematodiaphyseal dysplasia,TBXAS1,0.7828,1,0.7631,1,1
DC2452,sivelestat,MONDO_0008090,cyclic hematopoiesis,ELANE,0.8298,1,0.6191,1,1
DC137,alprenolol,MONDO_0004979,asthma,ADRB2,0.6341,1,0.9648,1,1
DC871,dienogest,MONDO_0005133,endometriosis,PGR,0.6686,1,0.9697,1,1
DC1759,methylclothiazide,MONDO_0005044,hypertensive disorder,SLC12A3,0.6666,1,0.9614,1,1
DC2967,terlipressin,HP_0001742,Nasal congestion,AVPR2,0.5261,1,0.6151,1,1
DC4401,casopitant,HP_0001945,Fever,SIGMAR1,0.5969,1,0.8795,1,1
DC5469,belzutifan,MONDO_0000448,paraganglioma,EPAS1,0.4759,1,0.9193,1,1
DC1665,mefloquine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.943,1,1
DC1863,nabumetone,MONDO_0002009,major depressive disorder,SLC6A2,0.6237,1,0.8751,1,1
DC2273,procaterol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9661,1,1
DC5474,anifrolumab,MONDO_0005354,chronic hepatitis C virus infection,IFNAR1,0.6051,1,0.7545,1,1
DC3312,ivabradine,MONDO_0008102,"sick sinus syndrome 2, autosomal dominant",HCN4,0.7338,1,0.835,1,1
DC1084,ethisterone,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.9617,1,1
DC2729,triazolam,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9621,1,1
DC2709,toremifene,EFO_0009042,Estrogen resistance syndrome,ESR1,0.6575,1,0.9826,1,1
DC2115,phenacetin,HP_0100607,Dysmenorrhea,PTGS1,0.6073,1,0.9401,1,1
DC1330,grepafloxacin,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9671,1,1
DC4112,dronedarone,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.8752,1,1
DC5289,encorafenib,MONDO_0013380,LEOPARD syndrome 3,BRAF,0.756,1,0.9836,1,1
DC577,cerivastatin,MONDO_0005439,familial hypercholesterolemia,HMGCR,0.7023,1,0.7813,1,1
DC1413,icosapent ethyl,HP_0002014,Diarrhea,DGAT1,0.5789,1,0.7218,1,1
DC138,alprostadil,MONDO_0005149,pulmonary hypertension,PTGIR,0.5846,1,0.6577,1,1
DC2165,piketoprofen,HP_0100607,Dysmenorrhea,PTGS2,0.6125,1,0.9652,1,1
DC4150,rimonabant,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9183,1,1
DC926,disopyramide,MONDO_0013359,familial hyperaldosteronism type III,KCNJ5,0.7845,1,0.8916,1,1
DC1893,nelfinavir,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.9311,1,1
DC5346,upadacitinib,MONDO_0009891,acquired polycythemia vera,JAK2,0.8015,1,0.7684,1,1
DC3025,bietamiverine,HP_0000020,Urinary incontinence,CHRM3,0.5969,1,0.9396,1,1
DC2326,pseudoephedrine,MONDO_0005041,glaucoma,ADRB2,0.6174,1,0.8787,1,1
DC1659,medroxyprogesterone,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.7581,1,1
DC496,carbidopa,MONDO_0015974,severe combined immunodeficiency,LCK,0.5289,1,0.8614,1,1
DC2720,treprostinil,MONDO_0001999,idiopathic pulmonary arterial hypertension,PTGIR,0.5106,1,0.4484,0,0
DC1584,linezolid,MONDO_0013602,pheochromocytoma/paraganglioma syndrome 5,SDHA,0.7899,1,0.9566,1,1
DC3312,ivabradine,MONDO_0800491,early-infantile DEE,HCN1,0.6373,1,0.8442,1,1
DC4267,arbutin,MONDO_0018137,temperature-sensitive oculocutaneous albinism type 1,TYR,0.5755,1,0.4268,0,0
DC5002,insulin lispro,MONDO_0005148,type 2 diabetes mellitus,INSR,0.7755,1,0.9025,1,1
DC1200,flunarizine,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.8956,1,1
DC2610,tetracaine,MONDO_0011001,Brugada syndrome 1,SCN5A,0.8448,1,0.9323,1,1
DC13,levdobutamine,MONDO_0005252,heart failure,ADRB1,0.6094,1,0.9885,1,1
DC2042,oxytocin,MONDO_0004691,autosomal dominant polycystic kidney disease,AVPR2,0.5748,1,0.8243,1,1
DC87,adapalene,MONDO_0011438,acne,RARG,0.6096,1,0.8583,1,1
DC5527,dirlotapide,MONDO_0005154,liver disorder,MTTP,0.3143,1,0.674,1,1
DC4893,tipiracil,MONDO_0011283,mitochondrial DNA depletion syndrome 1,TYMP,0.8121,1,0.9302,1,1
DC128,almotriptan,EFO_0004888,post operative nausea and vomiting,HTR1B,0.4822,1,0.7892,1,1
DC988,edrophonium,MONDO_0005559,neurodegenerative disease,ACHE,0.5349,1,0.9583,1,1
DC1768,methylprednisolone,MONDO_0009693,plasma cell myeloma,NR3C1,0.6217,1,0.8205,1,1
DC1343,guanfacine,MONDO_0005485,psychotic disorder,HTR2A,0.615,1,0.9241,1,1
DC4514,teriparatide,MONDO_0005315,bone fracture,PTH1R,0.5352,1,0.7039,1,1
DC5309,lanadelumab,MONDO_0005267,heart disorder,KLKB1,0.3742,1,0.9541,1,1
DC3064,capsaicin,MONDO_0014751,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,KDM1A,0.7377,1,0.5067,1,1
DC5421,daprodustat,MONDO_0012353,"erythrocytosis, familial, 3",EGLN1,0.7289,1,0.8056,1,1
DC5281,tildrakizumab,MONDO_0005093,skin disorder,IL12B,0.543,1,0.998,1,1
DC5010,lumacaftor,MONDO_0008887,bronchiectasis with or without elevated sweat chloride 1,CFTR,0.6974,1,0.8485,1,1
DC4986,pegfilgrastim,EFO_0000544,infection,CSF3R,0.5332,1,0.6896,1,1
DC1223,flutamide,MONDO_0005082,prostate adenocarcinoma,AR,0.6685,1,0.9634,1,1
DC2541,sultopride,MONDO_0005485,psychotic disorder,DRD2,0.6179,1,0.9679,1,1
DC2990,desirudin,MONDO_0005279,pulmonary embolism,F2,0.6415,1,0.9636,1,1
DC2384,rimexolone,MONDO_0005178,osteoarthritis,NR3C1,0.615,1,0.9651,1,1
DC2758,trimipramine,MONDO_0008114,obsessive-compulsive disorder,SLC6A4,0.6839,1,0.9622,1,1
DC1210,fluoxymesterone,MONDO_0010735,Kennedy disease,AR,0.7424,1,0.9712,1,1
DC1413,icosapent ethyl,MONDO_0003847,hereditary disease,DGAT1,0.4146,1,0.8176,1,1
DC1779,metipranolol,MONDO_0005252,heart failure,ADRB1,0.6094,1,0.984,1,1
DC1022,eperisone,HP_0001742,Nasal congestion,SIGMAR1,0.6041,1,0.9551,1,1
DC2538,sulprostone,MP_0001914,hemorrhage,PTGER3,0.5852,1,0.8382,1,1
DC726,colchicine,MONDO_0007254,breast cancer,TUBB,0.6251,1,0.8574,1,1
DC5499,efgartigimod alfa,MONDO_0005559,neurodegenerative disease,FCGRT,0.3606,1,0.8157,1,1
DC5425,dotinurad,MONDO_0005393,gout,SLC22A12,0.7899,1,0.7453,1,1
DC5039,tannic acid,MONDO_0009274,ghosal hematodiaphyseal dysplasia,TBXAS1,0.7828,1,0.7403,1,1
DC1230,fluvoxamine,MONDO_0011585,autosomal recessive distal spinal muscular atrophy 2,SIGMAR1,0.7033,1,0.7822,1,1
DC1784,metopimazine,MONDO_0005180,Parkinson disease,DRD2,0.6326,1,0.9315,1,1
DC2243,prednicarbate,MONDO_0008383,rheumatoid arthritis,NR3C1,0.6342,1,0.9534,1,1
DC1925,niflumic acid,MONDO_0015231,Bartter syndrome,CLCNKB,0.7576,1,0.2879,0,0
DC1086,profenamine,MONDO_0015270,butyrylcholinesterase deficiency,BCHE,0.8054,1,0.9152,1,1
DC2845,voglibose,Orphanet_365,Glycogen storage disease due to acid maltase deficiency,GAA,0.8772,1,0.7831,1,1
DC1273,gallamine,MONDO_0009688,myasthenia gravis,ACHE,0.6053,1,0.8742,1,1
DC2352,raltegravir,MONDO_0007915,systemic lupus erythematosus,CCR1,0.4932,1,0.7527,1,1
DC1981,ofloxacin,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.7831,1,1
DC1539,lamivudine,MONDO_0007256,hepatocellular carcinoma,DCK,0.0949,1,0.751,1,1
DC1980,octreotide,MONDO_0007079,alcohol dependence,OPRM1,0.6139,1,0.9232,1,1
DC3408,oxiconazole,MONDO_0008114,obsessive-compulsive disorder,SLC6A4,0.6839,1,0.9422,1,1
DC4814,olodaterol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9729,1,1
