smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
O=c1[nH]ncc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0091,0.0063,0.1171,0.0231,0.0975,0.0213,0.0186,0.0963,0.0248,0.036,0.084,0.0257
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0,,0,0,0,,,,0,,,1,0.0087,0.0046,0.0088,0.0238,0.0672,0.0133,0.009,0.1195,0.0059,0.0196,0.0747,0.0234
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,0,0,0,0,0,0,0,0.0241,0.017,0.141,0.0679,0.142,0.0472,0.0385,0.1919,0.0428,0.0663,0.1874,0.0701
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,,1,1,,0,,,,0,,,0.0179,0.0116,0.1701,0.0793,0.1465,0.0427,0.0361,0.2068,0.0406,0.0632,0.2424,0.0739
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0,0,0,1,0,0,0,0,0,0,0,0,0.0241,0.0162,0.1868,0.0985,0.1646,0.0543,0.0447,0.2373,0.0496,0.0761,0.2768,0.0923
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0,,1,,0,,1,,0,,,0.0106,0.0069,0.1566,0.0447,0.1187,0.0281,0.0248,0.1454,0.0304,0.0459,0.1621,0.0438
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0,0,,,0,,,0,,1,,0.017,0.0111,0.1855,0.0753,0.1467,0.0421,0.0359,0.1998,0.0417,0.0632,0.2376,0.0708
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0,0,0,0,,0,0,0,0,0,0,0,0.0046,0.0026,0.0915,0.0255,0.0825,0.0139,0.0129,0.1046,0.015,0.026,0.1121,0.0245
C(=Cc1ccncc1)c1ccccc1,0,0,1,1,1,0,0,,1,,1,0,0.026,0.0195,0.4257,0.1063,0.2198,0.074,0.0627,0.2581,0.0945,0.1049,0.3272,0.1073
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0,0,0,0,0,0,0,,0,,0,0,0.0103,0.0058,0.2074,0.1129,0.1548,0.0369,0.0327,0.2827,0.0366,0.0606,0.3839,0.098
NNc1nc(-c2ccccc2)cs1,0,0,1,,0,0,0,1,0,1,1,,0.0384,0.0299,0.5084,0.1575,0.2626,0.106,0.0898,0.3274,0.1337,0.1425,0.4194,0.158
NNc1nc(-c2ccc(N)cc2)cs1,0,0,1,,0,0,,1,0,,1,0,0.0621,0.0501,0.6141,0.2589,0.3309,0.1656,0.1395,0.4399,0.2062,0.216,0.5619,0.26
Nc1nc(-c2ccccc2)cs1,0,0,1,,1,0,0,1,,0,1,0,0.042,0.0335,0.5045,0.1537,0.2648,0.1101,0.0921,0.3225,0.1378,0.1457,0.4042,0.1569
Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0,0,,,1,0,0,,0,0,1,0,0.0611,0.0487,0.5005,0.2316,0.2969,0.1465,0.1203,0.4145,0.1663,0.1894,0.509,0.2349
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0157,0.0106,0.3639,0.0965,0.1839,0.0523,0.0465,0.2495,0.0654,0.0797,0.3297,0.0933
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0203,0.0133,0.2394,0.1108,0.1742,0.054,0.0461,0.259,0.0538,0.0786,0.3287,0.1011
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0142,0.0093,0.3846,0.105,0.1855,0.0514,0.0464,0.2648,0.0651,0.0796,0.3641,0.0991
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0127,0.0083,0.3316,0.085,0.1682,0.044,0.0398,0.2304,0.0551,0.0694,0.3074,0.0811
O=C([O-])Cc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,0,0,0,0.0213,0.0157,0.1797,0.0559,0.1462,0.0452,0.0375,0.1683,0.0472,0.0657,0.1673,0.0592
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0,0,1,,,0,,,0,,,1,0.0184,0.0125,0.1936,0.0713,0.1486,0.0443,0.0378,0.1997,0.0453,0.0657,0.2215,0.0712
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0106,0.0068,0.0404,0.0248,0.0812,0.019,0.0151,0.1095,0.0148,0.0301,0.0771,0.0274
O=S(=O)([O-])c1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0099,0.0066,0.0512,0.0211,0.0809,0.0184,0.0149,0.0953,0.0162,0.0297,0.0677,0.0239
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0,0,0,0,1,0,0,,0,,0,0,0.0,0.0,0.0,0.0001,0.0021,0.0,0.0,0.0051,0.0,0.0001,0.0008,0.0001
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0099,0.0064,0.0508,0.025,0.0839,0.0192,0.0157,0.112,0.0164,0.0307,0.0806,0.0283
Nc1ccc2ccccc2c1S(=O)(=O)O,0,0,1,0,1,0,0,1,0,0,0,0,0.0116,0.0077,0.0701,0.0304,0.0947,0.023,0.0189,0.1211,0.0207,0.0361,0.0968,0.0331
Cc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0176,0.0131,0.238,0.0509,0.1522,0.0433,0.0369,0.1586,0.0524,0.0662,0.1686,0.0541
Cc1ccc2ccccc2c1,0,0,0,0,0,0,0,,0,0,0,0,0.0188,0.0141,0.2428,0.0536,0.1561,0.0456,0.0387,0.1638,0.0547,0.0689,0.1746,0.0569
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0,,,,,,,,,,,,0.0377,0.0259,0.3113,0.2123,0.2341,0.0959,0.0794,0.3772,0.0922,0.1383,0.497,0.1947
Oc1ccc(O)c2c(O)cccc12,0,0,1,0,0,0,0,,0,0,0,0,0.1043,0.0922,0.625,0.2994,0.3709,0.2238,0.1801,0.4714,0.2644,0.2712,0.5778,0.3106
O=S(=O)([O-])c1ccc2ccccc2c1,0,0,1,0,0,0,0,0,0,0,0,0,0.0097,0.0065,0.0442,0.0201,0.078,0.0176,0.0142,0.094,0.015,0.0283,0.0636,0.0231
Cc1ccc2ccccc2c1[N+](=O)[O-],0,0,0,,0,0,0,0,0,0,0,0,0.0397,0.0304,0.3831,0.1399,0.2313,0.0943,0.0777,0.3025,0.1048,0.1243,0.3655,0.1408
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.0132,0.0806,0.0431,0.1133,0.0336,0.0268,0.1516,0.0285,0.0481,0.1204,0.0474
O=C(O)c1cc(O)c2ccccc2c1O,0,0,1,,,0,,1,0,,,,0.0588,0.0467,0.3885,0.1811,0.2596,0.1238,0.0995,0.3505,0.1285,0.1554,0.4119,0.1832
O=[N+]([O-])c1cccc2ccccc12,0,0,,0,0,0,0,0,0,0,1,0,0.0394,0.0307,0.3759,0.1286,0.228,0.092,0.0755,0.2887,0.1034,0.1211,0.3406,0.132
COc1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0264,0.0203,0.3178,0.0808,0.1899,0.0643,0.0541,0.2125,0.0768,0.0917,0.2423,0.0843
Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.0044,0.0115,0.0158,0.0588,0.0118,0.0083,0.1041,0.0067,0.0177,0.0511,0.0197
O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0242,0.0172,0.0906,0.0529,0.1259,0.0409,0.0322,0.1705,0.034,0.0566,0.1394,0.0576
Cc1cc(O)c2ccccc2c1O,,,,,,,,,,1,,,0.0647,0.0537,0.5364,0.2101,0.3025,0.151,0.124,0.3802,0.1778,0.1897,0.4728,0.2122
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0,0,1,1,0,0,0,0,0,0,0,0,0.0196,0.0132,0.2464,0.0901,0.1697,0.0512,0.0439,0.2248,0.0539,0.0753,0.2791,0.0846
Cc1ccc2ccccc2c1C,0,0,,0,0,0,0,0,0,0,0,0,0.015,0.0108,0.2142,0.0461,0.1407,0.0377,0.0325,0.1487,0.0452,0.0591,0.1578,0.0485
NC(=S)Nc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0562,0.0453,0.5721,0.2217,0.3091,0.1465,0.1223,0.4028,0.18,0.1897,0.5098,0.2233
c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0203,0.0154,0.2588,0.0552,0.1627,0.0486,0.041,0.1671,0.0593,0.0727,0.1772,0.0592
NCCNc1cccc2ccccc12,0,0,1,1,0,0,0,0,0,0,,1,0.0257,0.0192,0.3542,0.0969,0.2017,0.0681,0.0581,0.2407,0.0818,0.0974,0.2919,0.098
Nc1cccc2c(N)cccc12,0,0,1,0,,0,0,1,0,0,1,0,0.0665,0.0556,0.5953,0.2337,0.3251,0.1641,0.136,0.4114,0.2016,0.2079,0.5164,0.2372
O=C(O)Cc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,0,0,0,0.017,0.0121,0.1549,0.0457,0.1309,0.0368,0.031,0.1488,0.0387,0.0556,0.1435,0.0486
NC(=O)Cc1cccc2ccccc12,0,0,0,0,0,0,0,,0,0,0,0,0.0166,0.0118,0.163,0.0466,0.1326,0.037,0.0313,0.1511,0.0395,0.0561,0.1486,0.0494
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0,0,0,0,0,0,0,1,0,0,0,0,0.0054,0.003,0.0283,0.0212,0.0657,0.0119,0.0098,0.1044,0.0088,0.0207,0.0794,0.0218
O=C(O)c1ccc2cc(O)ccc2c1,0,0,,0,,0,0,0,0,0,0,0,0.046,0.0362,0.2765,0.1193,0.2097,0.0897,0.072,0.2711,0.0888,0.1141,0.2917,0.1241
CNC(=O)Oc1cccc2ccccc12,0,0,1,0,0,0,0,1,0,0,,0,0.0159,0.0112,0.2184,0.0567,0.1473,0.0407,0.035,0.1749,0.0465,0.0622,0.1904,0.0589
Cc1ccc2cc(C)ccc2c1,,0,0,0,0,0,0,0,0,0,0,0,0.0175,0.0128,0.2274,0.0522,0.1497,0.0427,0.0365,0.1607,0.0504,0.0653,0.1722,0.0549
CC(C)NCC(O)c1ccc2ccccc2c1,0,0,,0,0,0,0,0,0,0,0,0,0.0051,0.0031,0.0861,0.0212,0.0807,0.0141,0.013,0.0912,0.0155,0.0262,0.0882,0.0213
O=S(=O)(O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,,0,0.005,0.0031,0.0254,0.0107,0.0553,0.0097,0.0079,0.0652,0.0082,0.0173,0.0382,0.0128
Nc1ccc(N)c2ccccc12,0,0,1,,,0,,,,,1,,0.0677,0.0567,0.6022,0.2377,0.3291,0.1672,0.1387,0.4156,0.2059,0.2116,0.5222,0.2413
Oc1ccc2ccccc2c1,0,0,1,0,1,1,0,1,0,0,1,0,0.0481,0.0396,0.4291,0.1337,0.2498,0.1081,0.0886,0.2885,0.127,0.1398,0.34,0.1394
O=C(O)COc1ccc2ccccc2c1,0,,,0,0,0,0,0,0,0,0,0,0.0207,0.015,0.1859,0.06,0.1487,0.0455,0.0381,0.1786,0.0476,0.0662,0.1805,0.0631
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0,,0,0,0,0,0,,0,,0,0,0.0307,0.0219,0.2038,0.1009,0.1756,0.0636,0.0519,0.244,0.0595,0.0859,0.2665,0.1
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0,0,0,0,0,0,,0,0,0,0,0,0.0435,0.0312,0.3097,0.2025,0.2339,0.1017,0.0824,0.3768,0.0987,0.1407,0.4657,0.1962
Oc1cccc2ccccc12,0,0,1,0,0,0,0,1,0,0,1,0,0.0415,0.0336,0.4267,0.1223,0.2405,0.0979,0.0808,0.2749,0.1182,0.1298,0.3271,0.1274
COc1ccc2cc(C=O)ccc2c1,,,,,,,,0,,0,,,0.0331,0.0254,0.298,0.0989,0.1972,0.074,0.0613,0.2416,0.0807,0.1006,0.2712,0.1024
Cc1ccc(C)c2ccccc12,0,0,0,0,,0,0,0,0,0,0,0,0.0152,0.011,0.2175,0.0467,0.1418,0.0382,0.0329,0.1498,0.0459,0.0598,0.1594,0.0491
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0323,0.0236,0.1904,0.0913,0.171,0.0632,0.0514,0.2264,0.0587,0.0849,0.237,0.0923
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,0,,0,0,0,0,0,0,0,,0,0.0066,0.004,0.1121,0.0302,0.096,0.0186,0.017,0.1146,0.0203,0.033,0.1203,0.0296
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0,0,1,0,0,0,0,0,0,0,0,0,0.0181,0.0122,0.0882,0.0511,0.1188,0.0345,0.0279,0.1722,0.0293,0.05,0.1461,0.0548
Clc1cccc2ccccc12,0,0,0,0,1,0,0,0,0,0,0,0,0.0264,0.0205,0.3223,0.0783,0.1899,0.0642,0.0537,0.2085,0.0776,0.0916,0.2367,0.0824
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0,0,,,0,0,0,0,0,,0,0,0.0146,0.0097,0.0886,0.0418,0.1092,0.0294,0.0242,0.1469,0.0263,0.0444,0.1276,0.0443
CCOC(=O)Cc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,,0,0.0199,0.0143,0.2038,0.0624,0.1522,0.0459,0.0387,0.1787,0.0491,0.0678,0.1927,0.0637
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0,0,0,,,0,,,0,0,1,1,0.0164,0.0109,0.081,0.0469,0.1132,0.0315,0.0255,0.1643,0.0267,0.0464,0.137,0.0504
CC(C)NCC(O)COc1cccc2ccccc12,0,0,0,0,1,0,0,0,0,0,,0,0.0051,0.003,0.102,0.025,0.0868,0.0151,0.0141,0.1023,0.017,0.0281,0.1067,0.0246
COc1ccc2cccc(CCNC(C)=O)c2c1,,,,,,,,0,,0,,,0.0191,0.0133,0.2028,0.0695,0.1523,0.0458,0.0391,0.1947,0.0478,0.0677,0.2152,0.0698
COC(=O)Cc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0142,0.0099,0.149,0.0419,0.1237,0.0325,0.0278,0.1405,0.0347,0.0506,0.138,0.044
COc1ccc2cc(CCC(C)=O)ccc2c1,0,0,,,1,0,0,1,1,0,0,0,0.0283,0.0207,0.2365,0.0912,0.1773,0.0624,0.0522,0.2264,0.0635,0.0868,0.2532,0.0915
CC(=O)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0.0143,0.193,0.0548,0.1466,0.0437,0.0368,0.1668,0.0475,0.0648,0.1699,0.0578
CC(C)c1ccc2cc(C(C)C)ccc2c1,0,0,0,,0,0,0,0,0,0,0,0,0.0142,0.0096,0.1997,0.0578,0.1408,0.0374,0.0329,0.1713,0.0413,0.0587,0.1966,0.0567
Nc1cccc2ccccc12,0,0,1,0,0,0,0,,0,0,0,0,0.0385,0.0308,0.4429,0.1239,0.2413,0.0956,0.0796,0.2791,0.1179,0.1283,0.3388,0.1281
Nc1ccc2ccccc2c1,0,0,1,,0,0,0,0,0,0,0,0,0.0387,0.031,0.4204,0.1194,0.2359,0.0935,0.0776,0.2718,0.1133,0.1252,0.3248,0.1239
COc1ccc2cc([C@H](C)CO)ccc2c1,0,0,,,1,0,0,,0,,0,0,0.0235,0.0169,0.2029,0.0753,0.1598,0.0521,0.0438,0.2004,0.0528,0.0748,0.2183,0.0757
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,0,0,0,0,0,0,,0,0,0,0,0.0323,0.0228,0.386,0.1791,0.2358,0.09,0.0756,0.3452,0.0961,0.1255,0.461,0.1643
O=C(O)c1cc2ccccc2cc1O,0,0,1,,1,1,0,0,0,0,,0,0.0333,0.0253,0.2595,0.0955,0.189,0.0706,0.0577,0.2377,0.0732,0.0948,0.2574,0.0992
Cc1ccc2c(C)cccc2c1,0,0,0,0,0,0,0,0,0,0,,0,0.0163,0.0119,0.2219,0.0494,0.1456,0.0404,0.0346,0.1551,0.048,0.0625,0.1656,0.0519
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.0063,0.1925,0.0639,0.1345,0.0313,0.0283,0.1839,0.0338,0.0514,0.2353,0.058
O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0096,0.0058,0.0117,0.0155,0.061,0.0134,0.0091,0.099,0.0075,0.0194,0.0463,0.0196
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0379,0.0283,0.2113,0.104,0.1839,0.0726,0.0586,0.244,0.0673,0.0953,0.2602,0.1048
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0,,1,,,0,0,1,0,0,,0,0.0597,0.0467,0.4116,0.2142,0.2725,0.1322,0.1066,0.3931,0.1386,0.1706,0.4743,0.2162
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0,0,0,0,0,0,0,0,0,0,0,0,0.0272,0.0177,0.0776,0.0974,0.1461,0.0497,0.0372,0.2791,0.0343,0.066,0.2505,0.1027
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0,0,1,0,0,0,0,1,0,0,,0,0.0596,0.0466,0.3767,0.2032,0.2632,0.1269,0.1019,0.38,0.1288,0.1624,0.4502,0.2055
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0,0,,0,0,0,0,1,0,0,0,0,0.0589,0.0461,0.4006,0.2097,0.2681,0.1295,0.1044,0.3896,0.1346,0.1672,0.4662,0.2124
Clc1ccc2ccccc2c1,0,0,0,0,,0,0,0,0,0,0,0,0.0291,0.0228,0.3255,0.0833,0.1954,0.0687,0.0572,0.216,0.0817,0.0965,0.2443,0.0877
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0,,,0,,0,,0,,0,1,0.0057,0.0016,0.0002,0.042,0.0555,0.0062,0.0015,0.3459,0.0008,0.0067,0.206,0.0442
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0,0,0,,0,0,0,1,0,0,0,0,0.0009,0.0004,0.0189,0.0059,0.0351,0.0031,0.0029,0.0438,0.003,0.0074,0.036,0.0058
c1ccc2c(c1)[nH]c1cnccc12,0,0,1,0,0,0,0,0,0,,0,,0.0376,0.0298,0.5544,0.157,0.273,0.1085,0.0912,0.3303,0.144,0.1465,0.4276,0.1588
CCN1C(=O)NC(c2ccccc2)C1=O,0,0,0,0,0,0,0,,0,,0,0,0.0131,0.0091,0.0625,0.0249,0.0913,0.0231,0.0188,0.0974,0.0205,0.0362,0.0744,0.0272
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0233,0.0168,0.079,0.0434,0.1171,0.0372,0.029,0.1376,0.0303,0.0522,0.1137,0.0454
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0,1,0,0,0,,0,0,0,,0,0.0105,0.007,0.0859,0.029,0.0962,0.0225,0.0196,0.1049,0.0219,0.0376,0.0962,0.0294
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0,0,,,,0,,,,,,,0.0282,0.0201,0.4734,0.1722,0.2477,0.0893,0.0762,0.3462,0.1074,0.1268,0.474,0.1611
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,1,0,0,0,0,0,0.0039,0.002,0.2399,0.0744,0.1292,0.0201,0.0193,0.237,0.0243,0.0375,0.3581,0.0633
CN1CCOC(c2ccccc2)c2ccccc2C1,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.0006,0.0315,0.0048,0.0375,0.0036,0.0035,0.0349,0.0043,0.0086,0.0277,0.0051
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0029,0.0446,0.0117,0.0612,0.0105,0.0094,0.0596,0.0105,0.0202,0.045,0.0128
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0,,0,,1,1,0,1,,1,,1,0.0184,0.0112,0.4887,0.2493,0.247,0.0794,0.0726,0.4509,0.1015,0.1363,0.6408,0.2278
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0005,0.0001,0.0043,0.0001,0.0001,0.0035,0.0001,0.0005,0.0011,0.0002
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,,,,,,,1,,0,,,0.0026,0.0011,0.0508,0.0382,0.0734,0.0101,0.0093,0.1559,0.0082,0.0199,0.1889,0.0316
Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0,,0,0,0,0,0,0,0,0,0,0.0153,0.0094,0.0619,0.0554,0.1092,0.0299,0.0232,0.1864,0.0217,0.0431,0.1637,0.0555
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0,0,0,,0,0,0,0,0,0,,0,0.0053,0.0032,0.0288,0.0137,0.0608,0.0108,0.0092,0.0702,0.009,0.0199,0.049,0.0147
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,0,0,1,,0,0,,0,,1,0,0.0017,0.0008,0.0975,0.0245,0.0721,0.008,0.008,0.1089,0.0094,0.0174,0.1524,0.0206
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1,0,0,0,0,0,,0,,0,,,0.0028,0.0014,0.1776,0.045,0.0993,0.0139,0.0136,0.1589,0.0169,0.0281,0.2462,0.0373
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,0,0,0,0,0,0,1,0,0,0,0,0.0015,0.0007,0.0913,0.017,0.065,0.0069,0.0069,0.0844,0.0086,0.0153,0.1086,0.0151
CCOC(=O)C1OC1c1ccccc1,0,0,0,0,0,0,0,,0,0,0,0,0.013,0.0092,0.0521,0.0222,0.0867,0.0218,0.0175,0.0903,0.0187,0.034,0.0645,0.0245
c1ccc(C2CO2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0189,0.0144,0.0957,0.0292,0.11,0.0319,0.0261,0.1031,0.0313,0.0482,0.081,0.0325
CCOC(=O)C1OC1(C)c1ccccc1,0,0,0,,0,0,0,,0,0,0,0,0.0125,0.0086,0.0532,0.0235,0.0873,0.0216,0.0174,0.0942,0.0184,0.0339,0.0698,0.0254
c1cc(-c2ccncc2)ccn1,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0.0089,0.2543,0.0455,0.1445,0.0357,0.0312,0.1522,0.0465,0.0574,0.1695,0.0479
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0,,,,0,,1,0,,1,0,0.0091,0.0054,0.1579,0.0575,0.1197,0.0272,0.0245,0.1787,0.0284,0.0455,0.2163,0.054
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0,,1,1,,,,,,0,1,1,0.0163,0.0104,0.8722,0.38,0.3818,0.1247,0.1109,0.6593,0.2444,0.2301,0.8718,0.3867
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0,0,,,0,,,0,,1,,0.0824,0.0463,0.0002,0.0285,0.1245,0.0281,0.0043,0.1906,0.0022,0.0142,0.084,0.0286
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0,0,0,0,0,,1,0,0,1,0,0.1242,0.0769,0.0004,0.0379,0.1537,0.0415,0.0062,0.2103,0.0035,0.0197,0.1034,0.0377
O=C1C=CC(=O)N1c1ccccc1,0,,0,,,,,,,1,,,0.0561,0.0461,0.2311,0.1046,0.2021,0.0918,0.0713,0.235,0.0861,0.1139,0.2377,0.1094
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,0,1,1,,0,,1,0,,0,0,0.0699,0.0558,0.5094,0.2873,0.3139,0.1659,0.131,0.4564,0.1845,0.216,0.5846,0.2847
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,,0,1,1,0,0,0,0,0,0,0,0,0.0488,0.0371,0.4886,0.2327,0.2833,0.1286,0.1055,0.4074,0.1466,0.1738,0.5311,0.2247
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,1,0,,1,0,0,,0,,0,0,0.0341,0.0205,0.0011,0.0159,0.0793,0.0182,0.0061,0.1135,0.0033,0.0153,0.0393,0.0181
