smiles,true,prob,predicted,correct
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,0,0.1193,0,1
C/C=C/C=C/CCCCCCCO,0,0.09,0,1
CCc1ccc(O)cc1,0,0.0133,0,1
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0,0.0755,0,1
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0,0.0933,0,1
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0,0.2158,0,1
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0,0.07,0,1
COC(=O)c1ccccc1C,0,0.0,0,1
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0,0.0331,0,1
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0,0.0133,0,1
ClC(Cl)(Cl)Br,0,0.01,0,1
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0,0.0833,0,1
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0.0567,0,1
CCCCCCCCCCCCCCCC(=O)OC,0,0.0,0,1
Clc1nc2ccccc2nc1Cl,0,0.03,0,1
C=C(C)C1CC=C(C)C(=O)C1,0,0.0797,0,1
CCOC(=O)/C=C\C(=O)OCC,0,0.0067,0,1
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0,0.0567,0,1
CCCCNC(=S)NCCCC,0,0.01,0,1
CCC(C)(C)C1CCC(O)CC1,0,0.0333,0,1
CCCCCCCCCCCC(=O)OCC,0,0.0,0,1
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,0.0967,0,1
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0.0433,0,1
O=C(O)c1ccc(CO)o1,0,0.0167,0,1
CCC(C)(O)CCC=C(C)C,0,0.0133,0,1
FC(F)(F)c1ccc(Cl)cc1,0,0.01,0,1
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0,0.0433,0,1
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.02,0,1
CCCOc1ccc2nc(NC(=O)OC)sc2c1,0,0.2667,0,1
N#Cc1c(F)cccc1F,0,0.02,0,1
CCCC(C)CC,0,0.0764,0,1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.0333,0,1
CCCCNCC,0,0.0467,0,1
CCCNC(C)C(=O)Nc1ccccc1C,0,0.0133,0,1
CCOP(=S)(Cl)OCC,0,0.0033,0,1
C[C@H]1C[C@@H](O)CC(C)(C)C1,0,0.02,0,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0,0.03,0,1
O=C(O)CCC(=O)C(=O)O,0,0.0033,0,1
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,0,0.04,0,1
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0,0.12,0,1
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0,0.05,0,1
O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,0,0.1767,0,1
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0733,0,1
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0,0.02,0,1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.0,0,1
COc1ccc(NC(C)=O)cc1N,0,0.0333,0,1
N=C(N)n1cccn1,0,0.02,0,1
COc1ccc(C=CC(=O)OCCC(C)C)cc1,0,0.0167,0,1
CCc1cccc(CC)c1N(COC)C(=O)CCl,0,0.01,0,1
O=C1c2ccccc2-c2ccccc21,0,0.09,0,1
Cc1cc(=O)oc2cc(N(C)C)ccc12,0,0.3733,0,1
CCCCOP(=O)(OCCCC)OCCCC,0,0.02,0,1
COC(=O)c1sccc1S(N)(=O)=O,0,0.0267,0,1
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,0.0767,0,1
CCC(C)C(=O)OCCc1ccccc1,0,0.06,0,1
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0.1133,0,1
CNC(=O)ON=C(CSC)C(C)(C)C,0,0.0367,0,1
COc1ccc(CCO)cc1,0,0.0,0,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.06,0,1
CCCC(=O)OCCc1ccccc1,0,0.0133,0,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0.2464,0,1
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0,0.13,0,1
CCC1CO1,0,0.0033,0,1
CCc1ccccc1N,0,0.0033,0,1
O=C1NC(=O)c2cccc3cccc1c23,0,0.0167,0,1
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0.0498,0,1
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0,0.0467,0,1
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0,0.02,0,1
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0.0133,0,1
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.9533,1,1
CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0,0.0733,0,1
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,0.2067,0,1
O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0,0.05,0,1
CC(C)(O)CCC(C)(C)O,0,0.0,0,1
FCOC(C(F)(F)F)C(F)(F)F,0,0.0233,0,1
O=c1c2ccccc2[se]n1-c1ccccc1,0,0.0233,0,1
CCC(=O)c1c(O)cc(O)cc1O,0,0.0267,0,1
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0,0.01,0,1
CCCCCCC(O)CCCCCCCCCCC(=O)OC,0,0.0067,0,1
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,0.1167,0,1
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0,0.0033,0,1
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0.02,0,1
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0,0.0633,0,1
CCN(CC)C(C)=O,0,0.0167,0,1
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,0.24,0,1
Oc1ccc2ccc3cccc4ccc1c2c34,0,0.08,0,1
C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0,0.1733,0,1
Nc1ccc([As](=O)(O)O)cc1,0,0.09,0,1
O=CCCl,0,0.0,0,1
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0.14,0,1
CCCCOC(=O)c1ccc(N)cc1,0,0.0167,0,1
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,0,0.0533,0,1
O=S(=O)([O-])CC(S)CS,0,0.0067,0,1
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,0.2033,0,1
CCCCCCC(C)(C)S,0,0.0667,0,1
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.27,0,1
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.1867,0,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.04,0,1
c1ccc2[nH]cnc2c1,0,0.0567,0,1
C[C@H]1CCC[C@@H](C)N1,0,0.0167,0,1
CC(CO)(CO)[N+](=O)[O-],0,0.0067,0,1
CCCCCCCCCCCCCC(=O)OCC,0,0.0033,0,1
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0.07,0,1
O=C(O)CCc1ccccc1,0,0.0067,0,1
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0,0.06,0,1
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0,0.0133,0,1
ClC=CCl,0,0.0033,0,1
NNC(N)=S,0,0.0167,0,1
CCC1(C)CC(=O)NC(=O)C1,0,0.0233,0,1
O=NN1CCCCC1,0,0.02,0,1
[Zn+2],0,0.0,0,1
Cc1ccc(O)c(O)c1,0,0.0467,0,1
CCOC(=O)CCc1ccccc1,0,0.0067,0,1
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,0.3333,0,1
NCCS,0,0.0233,0,1
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,0.0533,0,1
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.0933,0,1
CC=CC(=O)CC,0,0.0333,0,1
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,0.1167,0,1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,0.0633,0,1
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,0.1733,0,1
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1,0.0067,0,0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0.9933,1,1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0.0933,0,1
CCOc1ccc(NC(=O)CC(C)O)cc1,0,0.03,0,1
Cc1cccc(C(=O)O)c1,0,0.0033,0,1
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0.0126,0,1
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0,0.0867,0,1
CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0,0.0567,0,1
O=C(c1ccc(O)cc1)c1ccc(O)cc1,0,0.08,0,1
CNCC(O)c1ccc(O)cc1,0,0.03,0,1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.1733,0,1
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0.0767,0,1
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0.1867,0,1
N=C(N)S(=O)O,0,0.0033,0,1
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0,0.04,0,1
CCCOCCOCCO,0,0.03,0,1
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,0.2233,0,1
ClCC(Cl)CCl,0,0.0333,0,1
C[N+](C)(C)CC(=O)[O-],0,0.0,0,1
C=CCCCCCCCCC(=O)OCC,0,0.0033,0,1
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,1,0.87,1,1
CC(Cc1ccc2c(c1)OCO2)NO,0,0.0667,0,1
CN(C)CCCCCCN(C)C,0,0.02,0,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.0333,0,1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0,0.06,0,1
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0,0.04,0,1
Brc1ccc(Br)cc1,0,0.0333,0,1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,0.05,0,1
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0.0933,0,1
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,1,0.21,0,0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0,0.02,0,1
CN(C)C(C)(C)CO,0,0.0467,0,1
C=CCCC,0,0.0133,0,1
CC(C)OCC1CO1,0,0.01,0,1
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0.0667,0,1
C#CC(O)C(CC)CCCC,0,0.01,0,1
CC1(C)C(=O)C(C)(C)C1=O,0,0.0067,0,1
CCCCCCCCCCCCCCCCCCCl,0,0.0133,0,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,0.08,0,1
CCn1cc[n+](C)c1.COS(=O)(=O)[O-],0,0.0333,0,1
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0.13,0,1
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0.0433,0,1
COC(=O)c1ccccc1C(=O)O,0,0.0133,0,1
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0,0.1467,0,1
FC(F)(F)c1ccc(Cl)cc1Cl,0,0.0667,0,1
CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,0,0.0133,0,1
CCCOCCO,0,0.08,0,1
C1=CCC([Ti+2]C2=CC=CC2)=C1,0,0.0133,0,1
O=S1OCCO1,0,0.03,0,1
C=CCN1CCc2nc(N)sc2CC1,0,0.0467,0,1
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0,0.0167,0,1
CCCCCCCOC(C)=O,0,0.0367,0,1
CCOc1ccc(NC(C)=O)cc1,0,0.0067,0,1
CCCC(CC)CCCCCCCN,0,0.0067,0,1
Oc1cc(Cl)c(Cl)cc1Cl,0,0.02,0,1
CCC(C)C(C)=O,0,0.0163,0,1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,0.0633,0,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,0.0433,0,1
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0,0.01,0,1
N#CCCCl,0,0.0062,0,1
COCC(O)CO,0,0.0867,0,1
CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0,0.0367,0,1
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0,0.0833,0,1
CCOC(=O)CCCCCCCCC(=O)OCC,0,0.0,0,1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0.7667,1,0
Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0,0.08,0,1
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0,0.1233,0,1
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.08,0,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,0.98,1,1
CN(C)Cc1ccccc1,0,0.0095,0,1
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0,0.6933,1,0
CC(Br)C(=O)O,0,0.0415,0,1
O=C(O)CCSSCCC(=O)O,0,0.0067,0,1
CCCCNC1CC(C)(C)NC(C)(C)C1,0,0.0167,0,1
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0.0467,0,1
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0.0533,0,1
NC(=O)NNc1ccccc1,0,0.0367,0,1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,0.04,0,0
CCN(CC)N=O,0,0.0033,0,1
CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C,0,0.0767,0,1
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,0.0067,0,1
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0933,0,1
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0,0.0919,0,1
O=C(O)CCS,0,0.0231,0,1
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,1,0.1033,0,0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0.1,0,1
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1,0.0167,0,0
CCCCCCCCCOC(C)=O,0,0.02,0,1
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0,0.5233,1,0
c1cc2c3c(c1)ccc1cccc(c13)C2,0,0.05,0,1
CC(C)c1ccc(C=O)cc1,0,0.0,0,1
NNCCc1ccccc1,1,0.0129,0,0
C#CCN(C)Cc1ccccc1,0,0.0133,0,1
C=C(C)c1ccccc1,0,0.0249,0,1
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.04,0,1
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,0.0133,0,1
C=CC(=O)OCCCCCC(C)C,0,0.0567,0,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,0.9767,1,1
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0,0.0267,0,1
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0,0.06,0,1
C=C(C)C(N)=O,0,0.0633,0,1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0.0,0,1
CCN(N=O)C(N)=O,0,0.01,0,1
CC(C)(C)c1ccc(O)cc1,0,0.0,0,1
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0,0.04,0,1
COc1cc(O)cc(O)c1,0,0.0267,0,1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0.9467,1,1
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,0.2567,0,1
O=C([O-])COc1ccc(Cl)cc1Cl,0,0.0333,0,1
Nc1nc(N)nc(Cl)n1,0,0.0167,0,1
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0,0.0267,0,1
CCOC(N)=O,0,0.01,0,1
CCCCOC(=O)[C@H](C)O,0,0.08,0,1
O=C(OCCO)c1ccccc1O,0,0.01,0,1
CCC(CO)(CO)COCC(CC)(CO)CO,0,0.01,0,1
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0,0.0767,0,1
O=NN(c1ccccc1)c1ccccc1,0,0.01,0,1
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0,0.01,0,1
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0,0.2196,0,1
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.12,0,1
Cc1ncc([N+](=O)[O-])n1CCO,0,0.0033,0,1
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.14,0,1
CC(C)(C)OOC(C)(C)C,0,0.0033,0,1
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.1133,0,1
CC(=O)C1CCOC1=O,0,0.0488,0,1
CN1C(=O)c2ccccc2C1=O,0,0.0633,0,1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.1267,0,1
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,0.0467,0,1
O=C1CCCCC1Cl,0,0.0097,0,1
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,0.0433,0,1
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,0.0,0,1
COS(=O)(=O)OC,0,0.0067,0,1
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)[O-])c1I,0,0.11,0,1
CCCCCC(N)=O,0,0.0167,0,1
C=C(C)[C@@H]1CC=C(C)C(=O)C1,0,0.0797,0,1
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.04,0,1
CCCCC(CC)CO,0,0.013,0,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.01,0,1
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,0.14,0,1
CCOC(=O)NNc1nncc2ccccc12,0,0.0633,0,1
Cc1ccc(S)cc1,0,0.01,0,1
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0.0967,0,1
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0,0.08,0,1
CCNC(=O)C1CC(C)CCC1C(C)C,0,0.0133,0,1
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,0,0.0367,0,1
O=[N+]([O-])c1ccc([O-])cc1,0,0.02,0,1
